,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
795,1GwdUrz7DujSedNxnzVfqI,Beautiful Life,Ace of Base,4,3BSPr0MAvO0iTCkxPs1vIA,Singles of the 90s,1999-01-03,90s Dance Hits,50cXvxgMGrvoUeLhkzCyIO,pop,dance pop,0.741,0.953,0,-6.968999999999999,0,0.0333,0.20199999999999999,0.006840000000000001,0.0954,0.735,135.002,219307
23036,3A2yGHWIzmGEIolwonU69h,Act Up,City Girls,78,6zzs0HMzEPRotJaEJe8uwJ,Girl Code,2018-11-16,Feeling Accomplished,37i9dQZF1DWTDafB3skWPN,r&b,hip pop,0.938,0.638,8,-4.713,1,0.18899999999999997,0.0167,0.0,0.111,0.313,97.075,158332
30555,3UEfOvhtrnpw57gDbSixri,Everybody Hates Me - Steerner Remix,The Chainsmokers,29,4L8Nq5w4vVuoC1AY9i2MDZ,Everybody Hates Me - Remixes,2018-03-30,EDM Trap,7CEEEMKV41x0RlFCXWdvKF,edm,pop edm,0.45299999999999996,0.863,2,-6.239,1,0.0957,0.0672,0.0,0.107,0.499,154.872,176667
18886,1o3w9bm49Kzi1QfBvWMNXr,Timidez,Javiielo,59,0jcTA7HQn6EjJoXryAuUgv,Timidez,2019-11-29,Reggaeton 2020 ☀,7xWuNevFBmwnFEg6wzdCc7,latin,reggaeton,0.838,0.589,11,-7.7,1,0.171,0.797,0.0,0.17,0.961,79.953,213000
16266,6p8uFTidsF68EHK5p753gU,Maaya,Achtabahn,46,6eW0O5Pw4fGnyVBS3avc79,Maaya,2016-09-30,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.8290000000000001,0.765,2,-6.2829999999999995,0,0.0414,0.632,0.76,0.0981,0.736,121.98200000000001,193222
8561,1FvOiE8MGWB8MUCAPvro3h,Flowers,Jacob Tillberg,50,6qUFkYctUITXkByoa80xbi,Flowers,2019-03-24,Gangster Rap,5joQabz9ys3XPGbSx5CaKv,rap,gangster rap,0.754,0.652,11,-4.9239999999999995,0,0.0308,0.174,0.0,0.113,0.474,95.006,192013
19315,4iDaYVSL0zwFLacCt0F7h9,Noches de Aventura,Ozuna,64,4s05NbwGgw5SO42AdsN5Oo,Odisea,2017-08-25,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.763,0.753,2,-4.553999999999999,1,0.152,0.218,0.0,0.0691,0.6409999999999999,183.938,236707
10522,13nCtj8Sf65eLh3MswcxkX,Tender Lies,Türküm,49,1tXUuOwEHork2HY9wATk0U,Tender Lies,2018-02-16,Trap Mojito,37i9dQZF1DX1OIMC8iDi74,rap,trap,0.524,0.626,11,-10.645999999999999,1,0.0597,0.000554,0.000124,0.385,0.195,139.97299999999998,212571
25827,1haofRgjpVfOyTVWnjJRND,Hey Santa Claus,The Moonglows,5,4VqtV4YAQ04V8QWNb83F09,Have A Merry Chess Christmas,1988-01-01,Christmas Soul,6FZYc2BvF7tColxO8PBShV,r&b,neo soul,0.664,0.434,1,-10.800999999999998,1,0.0349,0.767,0.0,0.319,0.674,151.727,145493
10581,0trI4oy0dayuYLeZioJHQg,Disfarce,Thiago,55,2AWsgoxFjLB27lahfqvP5Y,Disfarce,2020-01-05,Trap Ouro,37i9dQZF1DWYBXtbGSCurj,rap,trap,0.785,0.5529999999999999,8,-8.208,1,0.0482,0.282,0.0,0.11,0.18100000000000002,119.936,176000
16801,5NIZUEc6twysdXCpP52QZi,Ain't Nothing Like It,KLYMVX,47,6BE0Bh5eJwjmQNvhRUlwH1,Ain't Nothing Like It,2019-03-01,Tropical House 🏝 2020 Hits,2SRbIs0eBQwHeTP7kErjwo,latin,tropical,0.657,0.873,0,-4.923,0,0.036000000000000004,0.00942,4.95e-05,0.545,0.44,105.04299999999999,166373
7151,05xbEV5M8DAQmhFKKlHaDd,Bring It On,Geto Boys,31,0RKFBA5pwzXGBvcbOkd1g3,Til Death Do Us Part,1993-03-09,90's Southern Hip Hop,2NMW1nwQYSVlXd26uLenX6,rap,southern hip hop,0.855,0.698,2,-9.0,1,0.331,0.175,0.0,0.6509999999999999,0.5329999999999999,92.88799999999999,496133
4619,0EGuSSpuu9wmHCtvb4PdLO,"Sit Still, Look Pretty",Daya,70,0T8SCja56F4lhZXyOcBTIV,"Sit Still, Look Pretty",2016-10-07,A Loose Definition of Indie Poptimism,4ZO0wp9G8FA3X6oYNBzda6,pop,indie poptimism,0.657,0.7390000000000001,2,-4.081,1,0.27399999999999997,0.141,0.0,0.17800000000000002,0.5429999999999999,181.99400000000003,202221
10910,5DwYXHM4FuBXD5wyGjFl0r,Closer,Lemaitre,5,3hsfB20kwemsbzW1LTQlv1,1749,2016-01-29,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.578,0.773,2,-3.662,0,0.0337,0.0015,0.0216,0.107,0.364,91.947,270533
11783,6qnhXRedMi71TBYRc9jm4o,Magic Carpet Ride,Steppenwolf,13,4pFKV18Ioeiln9RORAXx99,Born To Be Wild: A Retrospective,1991-01-01,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.616,0.777,4,-12.179,0,0.0549,0.0215,0.075,0.0512,0.7859999999999999,111.73200000000001,260240
23329,2DJFNq3kEgMh9lvttNYABX,Police man,St. Viper,35,53e47Tht8Y24E1VC4QldVm,Zaraze,2008-01-01,Nidza Bleja - English HIP HOP/POP Songs,5XQopnmKZnE6RjR6NIzbPS,r&b,hip pop,0.895,0.84,5,-3.6460000000000004,1,0.248,0.375,0.0,0.0801,0.847,99.98200000000001,166844
10206,4I0R7t0kvVTlqQGpDp0GXl,Bestia,Young Igi,48,0nqGkEbFnRDEvKM2sWxWj4,Bestia,2018-09-21,Trap strefa,37i9dQZF1DWY3UKS6jvnxr,rap,trap,0.496,0.46799999999999997,9,-9.015,0,0.294,0.634,0.0,0.107,0.365,94.03399999999999,197886
27997,4oJnPMMBftqQRjWFqwvblo,Funky Vodka,TJR,32,5zjyrzATk3o7Ak26genj9U,Funky Vodka,2013-01-01,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,electro house,0.8220000000000001,0.894,1,-5.711,0,0.0554,0.000193,0.125,0.0155,0.782,126.98899999999999,359957
14722,3eDJXbkSGulxTuB2L7fP9B,Low Life,Crobot,54,5bS8kLirDX380TztuopXkH,Motherbrain,2019-08-23,Rock Hard,37i9dQZF1DWWJOmJ7nRx0C,rock,hard rock,0.546,0.9109999999999999,6,-4.801,1,0.062,0.0008,7.730000000000001e-05,0.131,0.757,76.008,216515
6884,0shK5iZQppbHPQYiy60xs9,Rosa Parks,OutKast,63,5ceB3rxgXqIRpsOvVzTG28,Aquemini,1998-09-29,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.792,0.701,6,-7.1979999999999995,0,0.28300000000000003,0.10400000000000001,0.0,0.7609999999999999,0.251,103.88799999999999,324373
23111,4YTyRXpZZH4dEuLfhekOFX,Now That You're Gone,Avazesa,23,3OX1zRbmAGVREbS2fbavC6,Now That You're Gone,2019-08-16,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,r&b,hip pop,0.762,0.738,3,-6.622999999999999,1,0.0311,0.45399999999999996,1.44e-06,0.0615,0.8240000000000001,107.96799999999999,238623
28981,722tgOgdIbNe3BEyLnejw4,Black Skinhead,Kanye West,75,7D2NdGvBHIavgLhmcwhluK,Yeezus,2013-01-01,Locker Room,37i9dQZF1DX8SaiEt4OVJw,edm,big room,0.7659999999999999,0.821,1,-6.124,1,0.268,0.00112,0.0,0.168,0.299,130.07299999999998,188013
5013,7DtIdJ2oeqBIeX8muz8ybI,Falling Faster,Andrew Ripp,2,1SSI490rtTlMRosp3iQy6R,Andrew Ripp,2015-10-16,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.589,0.846,5,-5.455,1,0.0377,0.069,0.00125,0.0904,0.7040000000000001,122.0,266173
24055,00GfGwzlSB8DoA0cDP2Eit,Tender Lover,Babyface,36,51fAXJ5bMn7DRSunXQ6PMb,Tender Lover,1989-07-07,New Jack Swing,3ykXidKLz1eYPvuGoFlD1e,r&b,new jack swing,0.743,0.86,5,-6.346,1,0.0445,0.226,0.00042199999999999996,0.0513,0.687,102.459,259267
1150,3j5DVpcCELigVZrmwGOw3X,Cruel,St. Vincent,55,1Lci4bx7JIuCC8pnBNX7ds,Strange Mercy,2011-09-12,Ultimate Indie Presents... Best Indie Tracks of the 2010s,37i9dQZF1DWTHM4kX49UKs,pop,dance pop,0.57,0.7040000000000001,1,-8.32,1,0.0314,0.0104,0.446,0.0905,0.43700000000000006,115.037,214987
32674,3fUmyxoRIRuCZLvDfEvayY,I Like This F’n Song,Deorro,50,5aqYEp9P3ps4gbE2AeGpem,I Like This F’n Song,2020-01-17,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.613,0.884,1,-6.212999999999999,0,0.036000000000000004,0.00168,0.8370000000000001,0.258,0.111,140.009,193821
32256,2vNakF5RMvfDqZ8Xsqb5Hi,Fireflies - Radio Edit,John Dahlbäck,0,2rEYrcm38ximmtpfOjAfxo,Fireflies,2014-07-07,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.599,0.794,6,-3.605,0,0.034,0.0027300000000000002,0.000234,0.344,0.162,128.054,223125
10649,0ASiR17kpfgI59yiu7lw99,Festa das Delícias,Raufão,38,58T7VLYTAaRE7ADVG06jou,Festa das Delícias,2019-05-24,Trap Funk,37i9dQZF1DWTGaQ84g8alz,rap,trap,0.733,0.5670000000000001,5,-5.856,0,0.17600000000000002,0.273,0.0,0.106,0.413,116.99799999999999,153391
9832,0jakaHRU7ubOzJTseh6tJu,Stick Out,Pouya,61,0C47XGntZbyjDODUxU7iMF,Stick Out,2018-05-22,Rap Party 24/7 Radio / Gangsta Rap,4sGnz2x5tbHE2YlW1nemfb,rap,gangster rap,0.77,0.853,10,-3.8489999999999998,0,0.221,0.0042,0.0009609999999999999,0.0936,0.615,164.037,135732
23368,4gdQ8QShlC3toP9Mkc8DwB,Oh Boy,Cam’ron,65,4wn9wcP2D71SyiB7KbVKMy,Come Home With Me,2002-01-01,90s/00s Hip Hop & RnB,0Ar0Ng9DlAWZtSPBvOQgOa,r&b,hip pop,0.754,0.767,6,-5.587000000000001,1,0.18600000000000003,0.0214,0.0,0.172,0.815,83.014,204707
14047,1YrnDTqvcnUKxAIeXyaEmU,How Soon Is Now? - 2011 Remaster,The Smiths,69,1j57Q5ntVi7crpibb0h4sv,Hatful of Hollow,1984,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.39799999999999996,0.93,11,-6.76,1,0.0615,0.0008539999999999999,0.121,0.0874,0.725,190.81799999999998,408173
15586,1vWSlI10yWoGvUei1oLuyt,Hero,As I May,31,5QaGweP4nrkE7wbR2QQsbe,Hero,2017-08-04,Hard Rock Workout!,5nQrMpkyWmxPX0gk74htMk,rock,hard rock,0.593,0.8170000000000001,7,-4.637,1,0.07,0.00035499999999999996,0.00318,0.035,0.156,115.04700000000001,198261
25256,1DHybjrWooObUXiqceVDcj,Suitelady (The Proposal Jam),Maxwell,36,2k5YAxjmAD3DmYtmlrY64p,Maxwell's Urban Hang Suite,1996-04-02,Neo Soul Music,78RRvktrPMSqAoCI21mNOe,r&b,neo soul,0.67,0.442,2,-7.755,0,0.0582,0.0822,3.5100000000000006e-05,0.0699,0.39899999999999997,78.084,288400
15018,5xYGyDdPqhPPfw5T0SwWJi,Dig Your Grave,The Northmen,26,1mropHdwnRohrEcuq1PYch,Dig Your Grave,2019-12-06,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.49700000000000005,0.9540000000000001,2,-3.491,0,0.0746,2.78e-05,0.0011300000000000001,0.289,0.35,104.93299999999999,164929
6314,0PQsrLxPbOBBwwmXCnGvcF,Diamonds (with Normani),Megan Thee Stallion,77,2brh6nArR9NUPankXlhmAZ,Diamonds (with Normani),2020-01-10,Hip-Hop Mixtape,37i9dQZF1DWVdgXTbYm2r0,rap,hip hop,0.785,0.753,1,-3.841,1,0.0873,0.188,1.01e-06,0.265,0.488,94.012,199301
32712,0aMs9TzfoK8n8nRxatnNkQ,Who's Got Your Love - Mike Williams Remix,Cheat Codes,43,5iJFk7drygf1ongutnZLh6,Who's Got Your Love (Mike Williams Remix),2019-07-25,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.674,0.83,3,-2.687,0,0.0363,0.00457,0.00665,0.253,0.359,128.083,184219
26888,5MvsfUN0H79C24t3fPepeL,Love Is Not Enough,GATTÜSO,58,4pMsuhPZP44rMBrgDQKGFL,Love Is Not Enough,2019-12-19,Electro House Top Tracks,1G0q0NK7g3C0XerNqq7GbL,edm,electro house,0.632,0.816,8,-4.584,1,0.0349,0.00205,0.106,0.11900000000000001,0.134,127.95,202500
32461,5itOtNx0WxtJmi1TQ3RuRd,Giant (with Rag'n'Bone Man),Calvin Harris,83,4PwXTHenZZx7ebgsnTM65K,Giant (with Rag'n'Bone Man),2019-01-11,Fresh EDM | Progressive House | Electro House | Trap | Deep House | Electronic | Future House/Bass,0FCHg9zJMNNiOokh3hVcxd,edm,progressive electro house,0.807,0.887,1,-4.311,0,0.0361,0.016,0.000503,0.0811,0.606,122.015,229184
13329,1wHSxWBfPr3GO31y8KGrWe,Wish You Were Here - 2011 Remastered Version,Pink Floyd,16,1x0uzT3ETlIYjPueTyNfnQ,Wish You Were Here [2011 - Remaster] (2011 Remastered Version),1975-09-12,Classic Rock Greatest Hits,6TeyryiZ2UEf3CbLXyztFA,rock,classic rock,0.48100000000000004,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.8320000000000001,0.375,122.883,334744
14226,7GASUNtLpNwSmvLNkRSRiU,Obstacle 1,Interpol,51,2SNck8dxnwrreCno34r9ji,Turn On The Bright Lights,2002,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.381,0.941,5,-4.91,1,0.0624,5.08e-05,0.523,0.0708,0.382,120.53299999999999,251333
17234,4CgPVfwTK9tumDysON9yXr,Fool for the Last Time,SRTW,0,7FW07cf8fZXQiIP2SNAnAQ,Fool for the Last Time,2018-04-27,Tropical House 2020,2oivDYqm1dQK4KbwVJTaf6,latin,tropical,0.782,0.6779999999999999,6,-5.341,0,0.0781,0.573,0.000182,0.42200000000000004,0.41,117.03299999999999,211282
5393,4w2iAP3X4FkpPb5kjRdIDx,On Hold,The xx,7,0xhcc6Lp1uTV4mokv50GXf,On Hold,2016-11-10,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.725,0.669,0,-6.582000000000001,1,0.0351,0.0571,0.159,0.107,0.33799999999999997,125.046,224133
29003,0m7RYdEaL7g5tQBiMlnC1q,Hold On To Me - ABZ Edit,SHKHR,9,1cXLfozYX6so4VZZrADCcu,Hold On To Me (ABZ Edit),2019-11-01,Sick Big Room House Drops | EZUMI,4R4c3WdN1Any2Q1NSuec3r,edm,big room,0.382,0.809,10,-4.751,0,0.0512,0.00834,0.0,0.134,0.41,159.836,237500
23577,2dcZFrC8XkdxhVxmb8p2kO,Brain Damage,The Austin Lounge Lizards,25,39wW3gZkVGupQpLXw2ogs9,Lizard Vision,1991-01-01,Bluegrass Covers,37i9dQZF1DX56crgoe4TG3,r&b,hip pop,0.507,0.578,2,-12.99,1,0.0529,0.5489999999999999,3.13e-05,0.899,0.915,150.19799999999998,151067
29276,2shD8wlebq8fDg6ChqOPkC,Lights Go Down,Mike Candys,59,1NYgb2NDh6zWxF9mYgxRSs,Lights Go Down,2019-10-18,[EAS]: Festival Big Room,71UHE27ayQs8ZDxQwY0cY1,edm,big room,0.741,0.812,1,-5.356,1,0.039,0.0025399999999999997,0.10400000000000001,0.301,0.146,124.991,155520
1930,0PP933bHgvV0eD19dG3ms5,Here I Go Again 87 - 2017 Remastered Version,Whitesnake,19,0CCJc4HNZTsrGFQfI7lnx9,Whitesnake (30th Anniversary Remaster),1987,Dr. Q's Prescription Playlist💊,6jAPdgY9XmxC9cgkXAVmVv,pop,post-teen pop,0.384,0.846,7,-5.591,1,0.0365,0.151,7.730000000000001e-05,0.0913,0.272,90.17200000000001,275693
13214,5nTnApD6zNvuHJe0fXU5Jg,Gypsy - 2018 Remaster,Fleetwood Mac,49,06JqOkwwy91OxrApXclzYf,50 Years - Don't Stop,2018-11-16,Classic Rock Retrogamer,6gUFdcGzKAHyDXY9TKC6cP,rock,classic rock,0.615,0.6890000000000001,5,-9.602,1,0.0297,0.0442,0.00704,0.278,0.736,131.82399999999998,263867
5021,2vA4zCYKpNYZWQfK92sT6N,4EVER!,LANY,0,3oh9rjdD0QgsO0yJ4aXMNx,4EVER!,2015-05-19,Indie Poptimism!,4hKPJNFIhdAg4pAksn78FJ,pop,indie poptimism,0.7290000000000001,0.754,0,-5.063,1,0.0322,0.03,0.0007570000000000001,0.23399999999999999,0.627,105.98700000000001,205094
15884,5jGeQRvBScdvFEkbiAlS7J,No Surprise - Edit,Theory of a Deadman,39,3xJ9xWFdOcKcdgfLDQ3oUu,Gasoline (Special Edition),2005-03-28,New Hard Rock,64BvJcehegyvhqQtV82Ddz,rock,hard rock,0.473,0.8390000000000001,1,-4.52,0,0.0475,0.00028900000000000003,0.0,0.273,0.32899999999999996,129.829,220093
16292,7Ct0Q46k5PkXzYiNE5D2dn,Summer on You,Sam Feldt,9,5IbJRX7Te1lvkMwPjssiV5,Summer on You,2016-06-10,Tropical House,37i9dQZF1DX0AMssoUKCz7,latin,tropical,0.731,0.727,7,-5.608,0,0.0356,0.0295,4.56e-06,0.171,0.601,120.96799999999999,160009
767,3DYVWvPh3kGwPasp7yjahc,The Sign,Ace of Base,55,0nQFgMfnmWrcWDOQqIgJL7,Greatest Hits,2008-11-14,90s Dance Hits,50cXvxgMGrvoUeLhkzCyIO,pop,dance pop,0.802,0.828,4,-6.3660000000000005,0,0.0426,0.0127,0.0683,0.0293,0.946,97.01,189787
22036,3hk8XJ0FnkpeucYLsh3XPF,I Can't Stand the Rain,Seal,41,5coBwIJ5Z8h2OlrimmdE1S,Soul,2008-10-31,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.6409999999999999,0.62,5,-5.886,1,0.0372,0.327,1.66e-06,0.18600000000000003,0.7020000000000001,175.924,213267
21126,4Ghq7XXreyLUJmmRBGlbbw,Afroman,Plastilina Mosh,43,6QxPNkckiFeiIB5ijjyWSk,Aquamosh,1998-06-30,HIP-HOP: Latin Rap ['89-present],5fWgI0IJ1el5NB1sZ0Egsx,latin,latin hip hop,0.6509999999999999,0.862,1,-9.363,0,0.0814,0.623,1.42e-05,0.56,0.82,104.13799999999999,219000
18570,4JNM2zoeMTg9WyMsu9N15R,El Destino,Natalia Jiménez,54,6nCfvMK4IZvjZGiVXyoZ0f,El Destino,2019-08-09,Exitos 2020 - Latin Billboard,0k2IDDkcVyIpIgE6d1woDM,latin,latin pop,0.535,0.523,1,-5.9239999999999995,1,0.0262,0.0913,1.15e-05,0.7809999999999999,0.63,91.031,290267
16622,6ipp8Dhs33KinlF4BStgca,Justicia,Silvestre Dangond,68,1D0VxL4e9Ut4bY5LLMXG9H,Justicia,2018-06-29,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.809,0.899,9,-1.0979999999999999,0,0.10300000000000001,0.0431,0.0,0.171,0.733,95.016,209227
28494,25dl9vcAJ9F6D6K35I3Nbw,Run Wild,Hardwell,46,3aR2IHF0HkJaKgyzgvUE9a,Run Wild,2016-03-04,Big Room House | Festival Bangers,5Bx5niVgi3qGQQw06C0RKq,edm,big room,0.486,0.9059999999999999,4,-4.6339999999999995,0,0.055,0.000767,0.000544,0.253,0.11800000000000001,130.095,245538
23469,22vgEDb5hykfaTwLuskFGD,Sucker,Jonas Brothers,87,1Uf67JAtkVWfdydzFFqNF2,Happiness Begins,2019-06-07,Hip Pop 2019,3tmx4p5RGlOV1AapXOt1Ze,r&b,hip pop,0.8420000000000001,0.7340000000000001,1,-5.065,0,0.0588,0.0427,0.0,0.106,0.9520000000000001,137.958,181027
27011,0EDyoVqPdg9AMt8PuDeu9c,RAWSIDE,GRAVEDGR,48,1zIe2BCGhrVrMp228rUV7X,RAWSIDE,2019-06-21,Nasty Bits,37i9dQZF1DX2VvACCrgjrt,edm,electro house,0.59,0.97,11,-4.135,1,0.287,0.071,0.00442,0.295,0.11900000000000001,82.529,204182
7580,2ztyTz3H928W2bVb9qXBlB,Trouble On My Mind,Pusha T,64,0tS7jye0zKwGF0H4rqFGvz,Fear Of God II: Let Us Pray,2011-11-08,The Sound of Southern Hip Hop,18jT9NMRZifv6cMtK2jWD4,rap,southern hip hop,0.645,0.785,6,-6.016,0,0.365,0.0705,0.00011100000000000001,0.38,0.6729999999999999,172.174,212507
11740,61Q9oJNd9hJQFhSDh6Qlap,House Of The Rising Sun,The Animals,60,0h5qS8o0dAoPfj6bLg3z3Y,The Best Of The Animals,1966-02,House Of The Rising Sun,1bMYfBHYBCRHY5LGkjlpSy,rock,album rock,0.315,0.534,9,-7.5520000000000005,0,0.031,0.000825,0.10800000000000001,0.10099999999999999,0.28300000000000003,116.89,269720
18606,7Eso5mURNFprb5PmhOXDlf,La Plata (feat. Lalo Ebratt),Juanes,68,0XLBczjmcgplRNc6m6erfV,La Plata,2019-01-11,Exitos 2020 - Latin Billboard,0k2IDDkcVyIpIgE6d1woDM,latin,latin pop,0.762,0.74,1,-4.72,0,0.226,0.201,0.0,0.275,0.961,167.88099999999997,195493
7067,0YsNWdVVmu2fTq8iRNIePT,"Lean Wit It, Rock Wit It - feat. Peanut & Charlay",Dem Franchize Boyz,0,64c2vXNv4mZc4GHdmZBpOn,"Lean Wit It, Rock Wit It",2005,Dirty South Rap Classics by DJ HOTSAUCE,0tLHH1C4HkWEUCXXSSjbOe,rap,southern hip hop,0.8859999999999999,0.618,0,-5.734,1,0.301,0.0847,0.0,0.10099999999999999,0.643,76.01899999999999,230960
7731,2bjwRfXMk4uRgOD9IBYl9h,Portland,Drake,74,1lXY618HWkwYKJWBRYR4MK,More Life,2017-03-18,"🔥💵 Hip Hop, Rap, Heavy 808's - New School",3jPkaExIWXQWklcmmF5180,rap,southern hip hop,0.925,0.44299999999999995,1,-8.216000000000001,1,0.264,0.0172,0.0,0.276,0.35,136.078,236615
21811,0n4bITAu0Y0nigrz3MFJMb,Blurred Lines,Robin Thicke,76,1eHyfkrIOVLGVnt5E4MD2j,Blurred Lines (Deluxe),2013-01-01,The Sound of Urban Contemporary,07zF8MjQPsiYUXiAIGZ5TA,r&b,urban contemporary,0.853,0.599,7,-4.756,1,0.0411,0.0033399999999999997,7.93e-06,0.0759,0.843,119.993,263827
2941,5xok0LRntz8qY9ljEwPV9L,Gabby,The Internet,47,69g3CtOVg98TPOwqmI2K7Q,Ego Death,2015-06-26,This Is Janelle Monáe,37i9dQZF1DWVT93EW7kPT9,pop,electropop,0.498,0.78,9,-4.947,1,0.201,0.00909,0.16,0.25,0.657,156.77200000000002,212080
8247,5cY6lJ8aUzXgzJIDOhKhlw,Amsterdam,Rick Ross,0,321URghwSOExYFpFwt7kRh,"God Forgives, I Don't",2012-01-01,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.583,0.79,8,-5.534,1,0.0993,0.0215,0.0,0.47700000000000004,0.145,87.95,224520
18896,02lGHA7bFFplYLihnUWTx8,Tequila,Juanes,77,2X45SzRfAFsxgkBxgryWfF,Más Futuro Que Pasado,2019-11-22,Reggaeton 2020 ☀,7xWuNevFBmwnFEg6wzdCc7,latin,reggaeton,0.757,0.688,9,-4.546,1,0.11199999999999999,0.226,0.0,0.237,0.7040000000000001,155.994,159547
23028,31F0KxmTD4rz3o0tJht5RL,Ordinary Pleasure,Toro y Moi,57,7lXkGYfPd8ygerG681NxQG,Outer Peace,2019-01-18,Ultimate Indie Presents... Best Tracks of 2019,37i9dQZF1DWTc5QDlvD7t0,r&b,hip pop,0.878,0.779,7,-7.2829999999999995,1,0.135,0.11800000000000001,0.0192,0.10400000000000001,0.778,115.009,183746
14654,7qVnkPY1UPmSeWULwXSW7a,All The Way (Stay),Jimmy Eat World,48,1nCmHK3wd62FLPSh1F4TfN,All The Way (Stay),2019-09-23,Modern Indie Rock // Alternative Rock / Garage Rock / Pop Punk / Grunge / Britpop / Pop Rock,1VnvyBDqoV5TCZAnXYferL,rock,permanent wave,0.5760000000000001,0.9309999999999999,7,-2.491,1,0.0563,0.00085,0.0,0.14300000000000002,0.735,133.987,245747
10919,0FjkcycxVB1Jd7mcdEDDWp,Magic,Jauz,53,5rJLO3VGCdRF16Cbnh8Ovu,Magic,2016-07-08,Trap Nation 🔊,5aPwKjwNHr6dnCejLcPTVx,rap,trap,0.551,0.8390000000000001,5,-2.461,0,0.0578,0.0241,0.00391,0.0874,0.314,141.976,290704
11508,11C6xtJLOaKqqMrl9hQwQ0,Let's Get Rocked,Def Leppard,37,7FKcbsCm4eoDWTMTNCUUqw,Adrenalize,1992-03-31,Vault: Def Leppard Greatest Hits,6BKqPGcrFMy6TczW0R5Vsz,rock,album rock,0.564,0.888,5,-6.763,1,0.0325,0.0109,6.68e-05,0.177,0.526,91.98899999999999,295957
933,1A80HRxJMhn6YAxqRup4BQ,Oh Baby,Martin Mix,37,7LPvpi4FjES1wzl8ioKjA2,Oh Baby,2019-09-27,Pop Dance Hits,7eERKCkgNKCCx5GYdeMIZf,pop,dance pop,0.5770000000000001,0.975,2,-2.841,1,0.0656,0.0434,0.000166,0.19,0.41600000000000004,126.07600000000001,160000
28897,0XQS5LplyQu8ACZUC2ugOw,Bounce,L1ND,23,7mHM3VmBMNtBht0YOa4Ir5,Bounce,2019-12-06,Bounce United,08QTrfsYYouffgnPjmllAQ,edm,big room,0.7909999999999999,0.8340000000000001,6,-7.1129999999999995,0,0.0608,0.00965,0.475,0.0799,0.327,127.99799999999999,153760
13402,0LoMT7TGL2p2n1TFx1cNRT,Keep It Warm,Flo & Eddie,42,0xmvxx47wDa2W8SRKpHtYV,Moving Targets,1976,Classic Rock Greatest Hits,6TeyryiZ2UEf3CbLXyztFA,rock,classic rock,0.7070000000000001,0.405,0,-9.044,1,0.0261,0.327,0.0,0.14400000000000002,0.518,106.63799999999999,256533
19658,6ywkJT7h0rIj8S1QKqAIDE,Angelito - Remastered 2016,Don Omar,49,1jvfABr5t081rCAjajFQey,King Of Kings 10th Anniversary (Remastered),2016-11-11,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.637,0.691,1,-4.332,0,0.0415,0.161,0.0,0.16699999999999998,0.29,156.006,284933
27027,1UMiKyIToDY9F3mIgvAMsz,Where Are You,MR TOUT LE MONDE,36,0iGLb9ff5HIbcby5ZMkqrC,Where Are You,2019-12-27,Electro Posé - Discoveries,6nZaTh6K1SwhdELFTmA99C,edm,electro house,0.625,0.6629999999999999,10,-9.004,1,0.0306,0.66,0.703,0.2,0.192,119.999,213576
